unit_id,split_index,n_split_blocks,corr,fisher_z,p_val
0,0,2,-0.5625066428728809,-0.6364925555336047,0.9801980198019802
0,1,10,-0.31771505843605896,-0.3291035629181508,0.900990099009901
22,0,2,0.5312301095272526,0.5918573375596442,0.10891089108910891
22,1,10,0.6005505951470941,0.6940079299939258,0.10891089108910891
45,0,2,-0.456821694405133,-0.4932873914152823,0.9405940594059405
45,1,10,-0.37900808264472213,-0.39890083634725204,0.9108910891089109
67,0,2,0.35536444849637117,0.3715702710774733,0.1782178217821782
67,1,10,0.18321635953471543,0.18530874999063737,0.31683168316831684
90,0,2,-0.03690895816909084,-0.03692573188493081,0.7722772277227723
90,1,10,0.8262883006283682,1.1763219551259034,0.26732673267326734
112,0,2,0.45726606961882227,0.49384910183838465,0.1188118811881188
112,1,10,0.49684293592672446,0.5451055418586735,0.25742574257425743
135,0,2,0.13892361182070703,0.13982783720001957,0.2376237623762376
135,1,10,-0.46997257247737134,-0.5100351330850906,0.8910891089108911
157,0,2,0.17438365929722288,0.17618427831398478,0.3564356435643564
157,1,10,-0.05162432889448922,-0.05167026320751182,0.8217821782178217
180,0,2,-0.11642635159495356,-0.11695672867675222,0.801980198019802
180,1,10,-0.18382221637809854,-0.18593572288219376,0.6831683168316832
203,0,2,-0.3413694849666697,-0.35564183635539226,0.5742574257425742
203,1,10,0.9408714495908391,1.7455892289020634,0.039603960396039604
