unit_id,si,p_val,overall_rate,event_count_rate
0,0.3910598042210543,0.5544554455445545,2.5001447863153285,2.1130551816958274
22,1.3606801257921393,0.44554455445544555,1.370445725232451,0.8277254374158814
45,0.2133346546444892,0.6732673267326733,2.577071629022098,4.636608344549124
67,0.5330883437560401,0.25742574257425743,1.5167844891649345,2.4226110363391653
90,0.7290556837244594,0.504950495049505,12.349736337075631,7.72543741588156
112,0.35985729787497106,0.26732673267326734,5.355854141831492,8.169582772543741
135,0.3643601090654015,0.7326732673267327,21.15503272951948,9.811574697173619
157,0.18015502433415972,0.6633663366336634,3.8381740926576664,8.26379542395693
180,0.9133357585359734,0.09900990099009901,0.8958743306513788,1.8102288021534318
203,1.2552659697221404,0.7425742574257426,0.11577378971062938,0.376850605652759
