unit_id,split_index,n_split_blocks,corr,fisher_z,p_val
0,0,2,-0.3029833222433925,-0.31280121957383217,0.8712871287128713
0,1,10,-0.020878742165658198,-0.020881776792887444,0.39603960396039606
1,0,2,0.5580354013668949,0.6299755816039253,0.019801980198019802
1,1,10,0.47214526773895327,0.5128274320920748,0.039603960396039604
2,0,2,-0.1022397330233674,-0.10259822012429583,0.5247524752475248
2,1,10,0.145021524990369,0.14605121086867168,0.1782178217821782
3,0,2,0.37709030169323793,0.3966632567032968,0.0891089108910891
3,1,10,0.051648546363569685,0.05169454542078544,0.37623762376237624
4,0,2,-0.0822401536658562,-0.08242631858174897,0.6237623762376238
4,1,10,-0.027655821822400582,-0.02766287586072213,0.6732673267326733
5,0,2,-0.08656887403726612,-0.08678610561080746,0.5643564356435643
5,1,10,0.18716817589305548,0.18940091815060647,0.25742574257425743
6,0,2,0.2214416504251158,0.22517159050941574,0.22772277227722773
6,1,10,0.15891723528487162,0.16027568147036225,0.2079207920792079
7,0,2,-0.11889109471863366,-0.11945607299765966,0.594059405940594
7,1,10,0.047827708409601266,0.04786422700759138,0.3564356435643564
8,0,2,-0.0706595240705382,-0.07077747315307922,0.5544554455445545
8,1,10,,,
9,0,2,-0.00585947918285057,-0.005859546243034292,0.2079207920792079
9,1,10,-0.0641014870874009,-0.06418950186515,0.504950495049505
