unit_id,si,p_val,overall_rate,event_count_rate
0,0.48300656152254806,0.19801980198019803,1.0402925747878293,4.556274796408436
1,1.5751900536833512,0.039603960396039604,0.49814919592066503,1.866778032992274
2,1.5274091284952944,0.0297029702970297,0.8642305244390187,1.841720609730633
3,1.8915451816757092,0.009900990099009901,0.4394551853340334,1.8834829818333683
4,0.3754694786060556,0.8811881188118812,2.2817181218537628,4.213823345166006
5,0.5625543113064446,0.32673267326732675,2.264107707686626,4.765086656922113
6,1.6606167113821197,0.039603960396039604,1.0230942832033656,2.271873042388808
7,2.101276533209351,0.019801980198019802,0.8758046665767469,1.4700354980162873
8,2.8270601092125647,0.36633663366336633,0.062106892929122914,0.2088118605136772
9,2.6305822146014317,0.43564356435643564,0.07472826054964048,0.32157026519106285
