unit_id,si,p_val,overall_rate,event_count_rate
0,0.20722883656187685,0.3069306930693069,1.2151637889844933,11.351012737523492
1,0.558701969227284,0.06930693069306931,0.6312857452588424,8.674044685738151
2,1.1850066317816537,0.0297029702970297,0.7068837435133247,7.61328043432867
3,0.8925308618621652,0.0297029702970297,0.487114813320186,7.3418250156608895
4,0.33258909726759767,0.8217821782178217,1.7587344766445006,9.92273961160994
5,0.2769602954517907,0.31683168316831684,2.342508418265431,11.797870119022761
6,1.4007125318262472,0.0297029702970297,0.8075613056069265,9.054082271873042
7,1.8073083419427154,0.009900990099009901,0.6798180764877375,9.333890164961371
8,1.6767662286935423,0.38613861386138615,0.07519971653555851,9.00396742534976
9,1.2642135868174231,0.297029702970297,0.10569161561207643,6.164126122363751
