unit_id,split_index,n_split_blocks,corr,fisher_z,p_val
0,0,2,-0.33442558306374315,-0.3478028753529963,0.8910891089108911
0,1,10,0.05559578101285142,0.05565316763990087,0.32673267326732675
1,0,2,0.5994152679803054,0.6922340370979381,0.019801980198019802
1,1,10,0.49693878517638307,0.545232814886153,0.039603960396039604
2,0,2,-0.08730944827325754,-0.08753232008264655,0.5247524752475248
2,1,10,0.1424298584875223,0.14340487724898096,0.1782178217821782
3,0,2,0.37491138151948117,0.3941255644828196,0.07920792079207921
3,1,10,-0.15949424705948162,-0.16086769881171778,0.6831683168316832
4,0,2,-0.026865748332418966,-0.026872214749365974,0.5148514851485149
4,1,10,-0.03477141895769967,-0.03478544261193303,0.6831683168316832
5,0,2,0.0008958343414227856,0.0008958345810643109,0.49504950495049505
5,1,10,0.15417371139571134,0.1554129798208311,0.297029702970297
6,0,2,0.2751019086390296,0.28237515070406194,0.19801980198019803
6,1,10,0.14245374231938635,0.14342925571172518,0.2376237623762376
7,0,2,-0.12498182266459675,-0.12563874831853772,0.594059405940594
7,1,10,0.09801102142462226,0.09832667931638621,0.33663366336633666
8,0,2,-0.11519782649822244,-0.11571150188530022,0.5742574257425742
8,1,10,-0.004855881812683126,-0.004855919979787569,0.36633663366336633
9,0,2,0.16694894529898738,0.16852647610546168,0.19801980198019803
9,1,10,0.07423725856216104,0.07437408937128819,0.24752475247524752
